SITE,TEAM,SURVEY_NAME,SURVEY_DATE,DEPTH,LATITUDE,LONGITUDE,VESSEL,CAMERA,FREE_DIVIN,AG_COVER,CUSTODIAN,UPDATED
1097,ZELDA,Tregrosse Reef,9/12/2022,54.0,-17.4720405,150.8799648,Pile 1,True,False,10,TropWATER; Samantha Tol,23/06/2023
1098,ZELDA,Tregrosse Reef,9/12/2022,46.0,-17.458821,150.9023908,Pile 1,True,False,3,TropWATER; Samantha Tol,23/06/2023
1099,ZELDA,Tregrosse Reef,9/12/2022,48.7,-17.44327133,150.9252383,Pile 1,True,False,40,TropWATER; Samantha Tol,23/06/2023
1100,ZELDA,Tregrosse Reef,9/12/2022,45.4,-17.45592283,150.9623627,Pile 1,True,False,70,TropWATER; Samantha Tol,23/06/2023
1101,ZELDA,Tregrosse Reef,9/12/2022,47.8,-17.467315,150.9427822,Pile 1,True,False,55,TropWATER; Samantha Tol,23/06/2023
1102,ZELDA,Tregrosse Reef,9/12/2022,51.5,-17.55738333,151.0026763,Pile 1,True,False,80,TropWATER; Samantha Tol,23/06/2023
1103,ZELDA,Tregrosse Reef,9/12/2022,57.1,-17.54608533,150.999986,Pile 1,True,False,50,TropWATER; Samantha Tol,23/06/2023
1104,ZELDA,Tregrosse Reef,9/12/2022,55.3,-17.535664,151.0178207,Pile 1,True,False,55,TropWATER; Samantha Tol,23/06/2023
1105,ZELDA,Tregrosse Reef,9/12/2022,48.3,-17.545339,151.0398053,Pile 1,True,False,35,TropWATER; Samantha Tol,23/06/2023
1106,ZELDA,Tregrosse Reef,9/12/2022,55.9,-17.51632767,151.0451742,Pile 1,True,False,15,TropWATER; Samantha Tol,23/06/2023
1107,ZELDA,Tregrosse Reef,9/12/2022,56.1,-17.506835,151.0388562,Pile 1,True,False,15,TropWATER; Samantha Tol,23/06/2023
1108,ZELDA,Tregrosse Reef,9/12/2022,57.8,-17.5023435,151.0535942,Pile 1,True,False,10,TropWATER; Samantha Tol,23/06/2023
1109,ZELDA,Tregrosse Reef,9/12/2022,59.7,-17.48224633,151.0373998,Pile 1,True,False,10,TropWATER; Samantha Tol,23/06/2023
1110,ZELDA,Tregrosse Reef,10/12/2022,59.3,-17.51609583,151.020802,Pile 1,True,False,15,TropWATER; Samantha Tol,23/06/2023
1111,ZELDA,Tregrosse Reef,10/12/2022,52.8,-17.53227367,151.0597782,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1112,ZELDA,Tregrosse Reef,10/12/2022,48.8,-17.51939883,151.0824935,Pile 1,True,False,1,TropWATER; Samantha Tol,23/06/2023
1113,ZELDA,Tregrosse Reef,10/12/2022,49.4,-17.49748233,151.0965863,Pile 1,True,False,5,TropWATER; Samantha Tol,23/06/2023
1114,ZELDA,Tregrosse Reef,10/12/2022,44.4,-17.46098417,151.0882748,Pile 1,True,False,3,TropWATER; Samantha Tol,23/06/2023
1115,ZELDA,Tregrosse Reef,10/12/2022,54.8,-17.48837933,151.0756617,Pile 1,True,False,18,TropWATER; Samantha Tol,23/06/2023
1116,ZELDA,Tregrosse Reef,10/12/2022,24.2,-17.45352933,150.860149,Pile 1,True,False,8,TropWATER; Samantha Tol,23/06/2023
1117,ZELDA,Tregrosse Reef,10/12/2022,54.4,-17.47028733,150.832387,Pile 1,True,False,60,TropWATER; Samantha Tol,23/06/2023
1118,ZELDA,Tregrosse Reef,10/12/2022,56.1,-17.4887115,150.8028245,Pile 1,True,False,30,TropWATER; Samantha Tol,23/06/2023
1119,ZELDA,Tregrosse Reef,10/12/2022,62.9,-17.50369967,150.7780023,Pile 1,True,False,10,TropWATER; Samantha Tol,23/06/2023
1120,ZELDA,Tregrosse Reef,10/12/2022,8.6,-17.4349875,150.8132992,Pile 1,True,False,5,TropWATER; Samantha Tol,23/06/2023
1121,ZELDA,Tregrosse Reef,10/12/2022,13.4,-17.43301917,150.8069955,Pile 1,True,False,5,TropWATER; Samantha Tol,23/06/2023
1122,ZELDA,Tregrosse Reef,10/12/2022,18.1,-17.42883133,150.8007863,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1123,ZELDA,Tregrosse Reef,10/12/2022,24.4,-17.42474767,150.8011825,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1124,ZELDA,Tregrosse Reef,10/12/2022,21.8,-17.4218555,150.8093338,Pile 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
1125,ZELDA,Tregrosse Reef,10/12/2022,19.4,-17.42250367,150.8150312,Pile 1,True,False,15,TropWATER; Samantha Tol,23/06/2023
1126,ZELDA,Tregrosse Reef,10/12/2022,13.3,-17.4297305,150.8210262,Pile 1,True,False,30,TropWATER; Samantha Tol,23/06/2023
2100,MOONCAKE,Tregrosse Reef,9/12/2022,17.0,-17.43676733,151.0665473,Tender 1,True,False,40,TropWATER; Samantha Tol,23/06/2023
2101,MOONCAKE,Tregrosse Reef,9/12/2022,46.0,-17.45296483,151.0514892,Tender 1,True,False,50,TropWATER; Samantha Tol,23/06/2023
2102,MOONCAKE,Tregrosse Reef,9/12/2022,47.1,-17.46944183,151.0327003,Tender 1,True,False,60,TropWATER; Samantha Tol,23/06/2023
2103,MOONCAKE,Tregrosse Reef,9/12/2022,55.0,-17.484462,151.0150147,Tender 1,True,False,50,TropWATER; Samantha Tol,23/06/2023
2104,MOONCAKE,Tregrosse Reef,9/12/2022,60.0,-17.50073033,150.9938663,Tender 1,True,False,40,TropWATER; Samantha Tol,23/06/2023
2105,MOONCAKE,Tregrosse Reef,9/12/2022,60.0,-17.5161065,150.9731995,Tender 1,True,False,50,TropWATER; Samantha Tol,23/06/2023
2106,MOONCAKE,Tregrosse Reef,9/12/2022,77.0,-17.5304815,150.9517192,Tender 1,True,False,60,TropWATER; Samantha Tol,23/06/2023
2107,MOONCAKE,Tregrosse Reef,9/12/2022,64.0,-17.545938,150.9242615,Tender 1,True,False,45,TropWATER; Samantha Tol,23/06/2023
2108,MOONCAKE,Tregrosse Reef,9/12/2022,60.0,-17.56292717,150.9044815,Tender 1,True,False,50,TropWATER; Samantha Tol,23/06/2023
2109,MOONCAKE,Tregrosse Reef,9/12/2022,58.0,-17.582501,150.8783847,Tender 1,True,False,70,TropWATER; Samantha Tol,23/06/2023
2110,MOONCAKE,Tregrosse Reef,9/12/2022,60.0,-17.60063417,150.8535088,Tender 1,True,False,60,TropWATER; Samantha Tol,23/06/2023
2111,MOONCAKE,Tregrosse Reef,9/12/2022,60.0,-17.62008983,150.8352123,Tender 1,True,False,0,TropWATER; Samantha Tol,23/06/2023
2112,MOONCAKE,Tregrosse Reef,9/12/2022,45.0,-17.646137,150.8289928,Tender 1,True,False,5,TropWATER; Samantha Tol,23/06/2023
2113,MOONCAKE,Tregrosse Reef,9/12/2022,18.2,-17.6514405,150.8283152,Tender 1,True,False,7,TropWATER; Samantha Tol,23/06/2023
2114,MOONCAKE,Tregrosse Reef,9/12/2022,23.1,-17.65284083,150.8250872,Tender 1,True,False,25,TropWATER; Samantha Tol,23/06/2023
2115,MOONCAKE,Tregrosse Reef,9/12/2022,65.0,-17.5572365,150.816709,Tender 1,True,False,30,TropWATER; Samantha Tol,23/06/2023
2116,MOONCAKE,Tregrosse Reef,9/12/2022,65.0,-17.53782283,150.843042,Tender 1,True,False,70,TropWATER; Samantha Tol,23/06/2023
2117,MOONCAKE,Tregrosse Reef,9/12/2022,55.0,-17.516368,150.8731687,Tender 1,True,False,80,TropWATER; Samantha Tol,23/06/2023
2118,MOONCAKE,Tregrosse Reef,9/12/2022,42.0,-17.49842717,150.901365,Tender 1,True,False,30,TropWATER; Samantha Tol,23/06/2023
2119,MOONCAKE,Tregrosse Reef,9/12/2022,54.0,-17.48418633,150.9188873,Tender 1,True,False,10,TropWATER; Samantha Tol,23/06/2023
2120,MOONCAKE,Tregrosse Reef,9/12/2022,55.0,-17.49857767,150.9771037,Tender 1,True,False,5,TropWATER; Samantha Tol,23/06/2023
2121,MOONCAKE,Tregrosse Reef,9/12/2022,63.0,-17.51092767,150.9892002,Tender 1,True,False,58,TropWATER; Samantha Tol,23/06/2023
2122,MOONCAKE,Tregrosse Reef,9/12/2022,60.0,-17.493482,151.0166407,Tender 1,True,False,50,TropWATER; Samantha Tol,23/06/2023
2123,MOONCAKE,Tregrosse Reef,9/12/2022,57.0,-17.484539,151.0347223,Tender 1,True,False,40,TropWATER; Samantha Tol,23/06/2023
2124,MOONCAKE,Tregrosse Reef,10/12/2022,10.0,-17.47114333,151.0494227,Tender 1,True,False,70,TropWATER; Samantha Tol,23/06/2023
2125,MOONCAKE,Tregrosse Reef,10/12/2022,10.2,-17.4415525,151.0645785,Tender 1,True,False,30,TropWATER; Samantha Tol,23/06/2023
2126,MOONCAKE,Tregrosse Reef,10/12/2022,10.6,-17.433019,151.0707025,Tender 1,True,False,10,TropWATER; Samantha Tol,23/06/2023
2127,MOONCAKE,Tregrosse Reef,10/12/2022,20.9,-17.42805467,151.0710307,Tender 1,True,False,50,TropWATER; Samantha Tol,23/06/2023
2128,MOONCAKE,Tregrosse Reef,10/12/2022,27.9,-17.44379167,150.8862868,Tender 1,True,False,30,TropWATER; Samantha Tol,23/06/2023
